;Longitude;Latitude;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
114;43.5757812366436;3.62191240548466;575;713;650;502;24;611;611;611;24;623;611;502;500;650;24;581;500;24;575;575;581;611;24;575;713;502;575;575;581;581;575;506;713;265;713;500;551;581;551;623;500;611;611;506;581;611;575;611;713;713
115;43.821327002158604;5.588260398677759;332;332;493;493;493;493;493;332;332;332;332;332;493;332;493;493;493;332;332;493;332;493;493;493;332;493;493;493;493;332;332;493;332;332;332;332;493;493;493;493;332;332;493;332;493;332;493;493;493;332
116;43.801358456133;4.12120538654182;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213
117;43.919542722022705;4.02166198782335;296;296;97;217;296;217;217;217;97;217;296;296;296;97;97;97;217;97;296;296;217;97;217;217;97;296;97;296;97;217;217;217;217;97;97;97;217;97;97;217;97;296;296;296;296;296;296;217;97;97
118;43.3559786800393;2.78317771943744;713;539;97;937;624;268;1039;559;624;217;2;590;1048;24;275;624;368;539;276;581;153;402;17;275;82;153;949;534;412;727;636;590;1039;276;217;14;480;1013;368;441;930;402;17;1004;967;111;217;966;275;1047
119;43.73598937440829;5.37053961627229;32;332;24;137;368;32;332;268;268;332;32;32;368;24;268;24;32;368;24;24;268;496;332;332;496;368;24;368;268;137;137;32;32;24;24;496;368;368;137;332;332;32;24;268;24;24;24;32;496;496
120;43.3182404349123;2.1354061364926;524;416;553;561;552;672;689;552;727;220;214;713;486;54;1020;535;569;713;1006;368;125;689;674;507;695;561;220;13;672;572;596;1020;991;353;952;567;577;599;461;89;966;535;624;111;332;6;564;416;624;559
121;43.444806283504704;6.8909737163606;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332
122;43.6752067849689;4.049802381769029;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461
123;43.7652915810769;4.84861055609976;332;686;581;584;502;596;24;658;546;727;540;540;621;699;595;368;498;699;495;368;674;636;508;663;689;713;561;621;701;561;581;658;577;713;710;674;711;673;507;546;621;713;636;709;584;575;672;332;540;603
124;43.419050491835605;6.28071975175163;987;42;52;1048;1046;710;332;52;187;353;32;1049;1046;507;14;217;217;999;373;999;8;267;1039;710;1039;1004;265;182;584;559;1041;359;971;949;560;182;187;137;1049;1011;584;658;624;507;153;935;624;567;97;480
125;43.8050993678683;4.93192862244883;697;938;353;137;137;634;653;647;8;502;91;509;697;938;982;353;681;1053;664;1044;231;577;1029;657;689;1011;486;952;141;729;8;539;137;697;541;991;651;1044;581;105;368;725;709;137;332;570;1029;623;991;657
126;43.983379571042;7.080897941424249;231;676;276;546;173;703;1011;713;368;407;173;1011;125;332;493;1005;97;442;195;478;424;493;24;215;493;676;215;932;332;137;353;424;493;701;265;657;493;623;987;18;416;727;998;122;187;144;493;77;570;276
127;43.646572750032504;6.792107503676879;326;1029;402;237;461;211;454;275;368;326;13;402;416;105;237;1052;326;211;1046;473;1049;1029;359;141;454;1026;141;406;461;1049;231;237;326;1006;1050;1039;402;987;368;322;101;1026;1053;187;65;237;105;101;442;473
128;43.557490394192;4.88669403467756;554;575;502;709;502;502;624;500;524;506;624;502;500;674;636;506;502;575;500;527;709;558;527;558;535;636;506;559;502;524;558;554;502;674;624;581;709;561;554;502;527;524;558;577;577;523;523;527;502;500
129;44.0685760553711;7.497817696089919;356;353;356;276;404;305;305;278;276;276;305;276;404;332;356;305;404;278;276;305;305;278;276;305;305;353;278;305;356;356;404;276;305;332;332;305;353;332;332;276;305;356;356;404;404;276;305;332;278;276
130;42.8212297780421;3.0359736084148103;721;135;535;721;276;721;368;135;368;135;991;507;356;368;368;356;1006;1006;721;368;991;356;991;135;1006;535;721;368;1006;1006;1006;535;721;1006;1006;1006;1006;1006;991;603;356;721;1006;721;603;991;507;507;368;135
131;43.209133480377396;5.79159006144261;561;559;427;729;729;427;427;427;507;559;674;559;709;674;507;559;559;709;729;559;507;674;427;674;561;507;561;559;729;674;674;507;559;674;561;561;561;674;427;674;674;709;674;729;561;507;559;559;674;729
132;43.4570875327989;3.70290913208388;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441
133;43.64387051919721;4.41588203412849;519;334;1003;541;368;214;545;584;679;636;220;713;6;332;519;149;584;669;696;125;147;545;679;504;684;560;620;686;495;585;514;558;677;442;584;502;509;8;195;509;529;560;606;209;603;122;535;442;102;326
134;44.2021667375267;4.71009416933678;220;332;24;461;425;24;24;24;105;378;423;378;124;220;24;396;448;124;396;425;148;124;478;448;378;148;461;400;332;258;461;122;425;24;148;461;425;258;268;24;258;378;105;276;461;326;202;276;24;448
135;43.773902388009205;5.482763215655639;524;561;535;658;709;551;561;709;395;561;551;713;524;713;657;657;658;701;551;539;657;524;709;535;561;709;709;709;709;575;701;575;709;561;551;395;524;713;709;577;561;713;395;561;701;395;561;539;524;658
136;43.59768759203871;3.49277066587048;587;561;701;636;699;702;559;653;651;658;699;559;589;575;534;570;502;634;575;553;589;575;676;584;560;502;674;535;674;699;560;699;658;587;535;658;640;709;601;581;702;653;701;587;575;570;560;727;636;601
137;44.517626147232;3.49040355115528;561;97;141;701;561;508;581;701;701;581;508;561;97;624;141;701;701;97;581;141;701;561;596;141;508;561;596;581;561;508;141;141;701;508;141;596;701;141;97;701;508;581;596;701;701;701;561;596;561;596
138;43.6148704627065;2.84368680205025;461;111;621;500;992;561;275;612;1046;622;54;622;612;214;461;132;561;1006;940;325;1004;1054;54;570;24;1004;268;937;603;1054;368;214;97;141;636;1020;1054;509;461;325;276;141;500;663;1006;581;214;1004;1054;91
139;43.51239232654039;4.65104105400917;509;514;564;646;585;581;581;693;724;647;585;573;504;669;601;982;611;1039;577;716;507;618;504;535;713;681;666;671;669;573;669;500;551;560;540;725;551;674;573;601;650;600;701;601;552;514;640;606;551;696
140;43.4489422368469;4.80882497721357;731;666;12;504;213;497;620;529;295;147;979;486;519;142;283;453;597;929;537;410;558;535;507;69;567;278;1023;671;512;716;184;608;318;0;589;217;587;669;398;658;391;478;411;973;1014;677;537;634;540;1047
141;43.60150255161199;5.54190989058565;506;160;707;672;122;551;217;69;1041;938;287;929;498;713;938;977;1046;1053;725;937;603;368;701;287;509;1011;453;141;425;231;719;987;518;509;6;956;91;497;546;647;991;101;551;623;561;317;237;478;275;160
142;44.5601222761592;3.29730057610125;1029;967;973;619;353;6;956;276;552;1054;478;658;663;552;957;1052;985;725;158;985;1006;998;1044;599;2;977;275;105;539;54;1052;539;1054;621;713;596;539;977;611;663;14;231;524;603;581;713;1003;701;658;276
143;43.6802371962386;3.8024320598061205;275;495;2;378;570;673;54;91;275;493;326;24;441;724;658;105;54;601;603;673;425;306;537;486;724;498;611;658;1050;275;14;668;603;699;368;1003;1047;1032;1039;590;268;502;658;587;97;356;668;230;524;441
144;43.5884190035816;5.507977987216769;152;125;674;502;1047;209;584;707;541;577;231;640;937;655;265;524;1044;1011;540;998;603;658;590;640;219;502;276;539;24;498;248;713;295;693;676;723;535;612;674;461;650;498;546;105;589;217;624;540;481;396
145;44.18395823098229;3.64390591017819;551;551;561;551;551;561;561;561;551;551;561;551;561;561;551;561;561;551;551;561;551;551;561;551;551;551;551;561;561;551;561;551;551;551;561;551;561;551;561;561;551;551;551;551;561;551;561;561;561;551
146;43.8936103521529;5.3772970906243005;1046;1046;1046;504;1046;1046;504;1046;504;1046;504;1046;504;504;504;1046;1046;504;1046;504;504;1046;504;1046;1046;1046;1046;504;1046;504;504;504;504;1046;1046;1046;504;1046;504;1046;504;504;504;1046;504;504;1046;504;1046;1046
147;44.4610069411955;3.6372561855556;506;705;506;16;332;705;705;332;332;705;16;16;16;332;705;705;506;332;332;506;705;332;705;705;16;705;705;332;506;332;332;16;332;16;705;506;506;16;16;506;332;506;705;506;332;16;332;332;506;506
148;44.2137023059826;4.18902442971199;507;217;636;276;495;534;1041;461;153;8;581;727;0;664;459;504;552;6;938;416;153;668;54;552;636;603;938;2;621;24;478;701;10;673;441;727;478;125;504;137;478;507;653;973;330;559;214;506;8;416
149;42.595321444453894;1.94291061337884;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992;992
150;43.538954791996495;5.04304415992576;368;612;552;558;32;137;689;558;689;137;559;268;368;32;137;689;268;559;568;612;32;265;24;368;552;568;32;332;559;612;265;137;568;32;568;552;558;368;612;612;558;689;24;332;332;265;612;332;552;137
151;43.6301031848063;6.49796489898829;702;561;504;91;1047;508;603;373;611;268;935;493;664;461;2;699;368;534;575;1023;709;1011;1049;1006;441;663;16;623;8;676;141;713;493;664;584;14;701;97;1029;546;623;581;332;16;153;1011;351;1049;564;535
152;43.124328620192394;2.4666748977907003;1052;0;506;524;621;676;727;727;624;142;561;219;498;17;258;507;153;231;713;1046;701;17;1029;17;1044;213;1039;590;581;373;546;524;1050;217;498;581;1041;709;1039;674;441;729;695;1051;603;567;1053;560;19;217
153;43.416336637646396;6.64028182477463;552;1023;984;507;1009;1006;554;14;265;1039;1026;519;546;142;504;91;353;153;731;183;932;624;725;16;16;332;215;637;221;1011;332;122;105;24;97;215;560;551;353;524;497;332;353;600;535;623;537;552;680;32
154;43.63136914867889;3.86318256671862;24;448;230;143;149;356;213;448;601;101;209;448;400;230;101;149;24;24;332;195;673;24;398;195;326;8;673;56;332;713;332;195;448;135;149;356;1048;356;143;356;209;356;590;713;332;356;332;590;391;278
155;43.9183769097748;5.275970085600309;701;577;657;535;507;674;672;24;24;634;676;713;564;1048;640;1048;577;561;657;710;674;727;577;558;651;539;724;441;535;724;672;507;577;658;546;713;507;539;564;535;701;441;507;623;276;727;546;672;701;276
156;43.5854513309539;4.17904456806623;671;570;514;570;585;729;573;519;559;612;509;561;559;519;729;584;507;514;519;707;559;674;559;573;634;509;711;585;681;711;711;559;573;514;600;585;507;707;729;711;603;716;716;716;573;570;507;585;671;606
157;44.110555290112494;6.955514311905509;619;461;650;561;640;564;672;575;561;672;676;500;500;24;672;561;507;727;561;575;564;650;650;24;584;507;689;699;622;650;689;461;584;621;619;665;713;561;650;626;24;689;689;672;619;650;584;676;626;665
158;44.1231157152515;4.48841251508765;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135
159;44.3505583244203;3.8564271920937503;939;122;949;984;998;97;231;415;1054;1041;1053;353;478;125;1052;416;368;449;570;561;125;939;717;702;1004;101;572;534;137;2;416;217;937;17;1020;552;17;507;524;1041;987;2;638;672;939;700;710;54;590;575
160;44.3902084410815;3.61769082842605;132;368;1039;276;1039;657;368;368;368;567;713;713;584;590;590;725;713;713;584;695;584;550;695;674;584;507;584;584;590;640;550;1039;713;727;590;725;1039;1039;695;727;727;584;713;132;507;674;657;368;727;640
161;43.42724505795729;4.65463544976558;724;502;502;502;724;724;502;502;502;502;724;502;724;724;502;724;724;502;502;502;724;724;502;724;724;724;502;502;724;502;724;724;502;724;724;724;502;502;502;724;502;502;724;502;724;502;502;502;724;502
162;43.08209287747211;5.931903278097611;1009;581;265;559;219;709;612;265;558;219;690;612;658;612;561;581;716;612;674;581;709;559;658;559;658;507;612;561;612;612;612;561;674;581;612;612;716;612;711;711;219;265;701;612;690;658;690;581;561;709
163;44.239082541106605;4.98049331431588;575;498;567;709;672;701;713;524;590;567;657;539;713;634;561;673;727;507;575;590;577;584;535;539;575;569;590;561;584;674;624;619;713;672;657;577;619;701;581;535;727;727;577;498;709;658;559;567;673;709
164;43.76471525220611;3.8233477327232497;332;353;278;353;332;276;276;353;265;265;265;265;278;353;353;265;353;278;24;353;265;276;278;276;332;278;332;276;265;276;278;276;276;276;265;353;332;353;24;24;332;278;265;265;278;332;332;265;276;278
165;42.55440087245471;1.86628654578996;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699;699
166;43.399606867023;2.5800289029199304;705;486;636;623;524;1039;326;535;1039;664;214;572;149;672;269;640;486;500;195;214;330;153;1006;24;448;603;395;16;353;54;559;448;664;269;725;657;534;705;535;603;186;727;621;937;149;495;54;577;636;551
167;43.8970111197374;3.50260996295404;1039;702;702;705;101;97;640;691;332;1039;705;691;97;1039;332;195;276;640;332;623;332;332;332;691;623;567;702;368;332;1039;332;567;101;567;691;91;567;702;691;91;91;713;567;332;332;702;91;332;97;195
168;43.5451474506916;5.03487540547653;561;991;702;589;658;535;636;461;684;679;684;554;549;553;105;551;1050;406;590;625;658;540;141;1025;448;719;674;231;716;298;658;125;693;685;545;478;519;504;612;135;396;729;547;589;597;268;1046;502;217;298
169;42.5551606388104;2.5325016835020695;429;332;231;216;276;216;231;429;429;276;1052;534;368;332;231;1052;27;368;231;429;216;276;27;231;395;231;332;231;441;276;429;391;231;276;368;391;149;395;27;429;441;391;368;27;231;276;1052;332;429;1052
170;44.3203365351571;6.85833647229578;39;237;700;391;502;502;453;441;263;622;963;356;101;213;222;672;213;590;582;213;160;454;150;219;215;664;213;32;556;1052;391;391;936;556;920;377;1005;137;295;213;1052;567;258;265;535;508;381;122;268;241
171;44.6352366786987;3.6130371759638797;535;596;0;584;620;1006;54;755;673;621;292;552;13;967;703;214;727;725;727;539;562;231;122;105;699;6;1054;535;368;621;1020;539;636;971;567;551;551;755;153;612;727;699;703;584;214;1011;590;713;1039;569
172;43.3493377969899;2.28944301310489;977;231;10;82;713;82;442;461;14;82;441;1039;10;356;2;725;932;202;14;391;937;664;217;141;6;567;153;725;97;567;214;195;10;137;10;977;441;66;725;1037;507;713;567;1006;268;584;725;368;153;105
173;43.9747642685097;3.47342249416515;1004;943;111;559;952;1008;664;105;1052;276;292;500;611;672;534;162;713;552;486;624;1052;158;135;32;703;368;932;279;332;966;101;492;590;81;524;368;935;1029;141;141;713;564;298;1050;640;326;486;373;162;709
174;43.644522905592495;5.807616005182219;268;663;695;575;68;596;493;326;512;719;561;577;658;258;535;561;709;276;554;441;559;211;673;219;672;612;699;265;546;63;63;407;44;149;1023;296;977;237;612;400;668;97;973;407;153;509;278;506;569;612
175;43.58663646853479;4.62237375837931;551;647;524;666;636;729;671;519;612;504;640;606;600;729;657;711;727;510;504;551;510;658;711;276;716;575;514;611;498;709;558;540;551;553;666;729;727;711;676;276;681;636;540;535;709;573;540;611;707;519
176;44.472697954298106;3.6666945545560097;353;575;16;1054;1014;495;535;577;353;231;935;368;434;1023;332;495;1006;111;953;599;674;1052;1054;122;500;725;636;237;524;495;689;725;1029;622;1020;237;332;195;640;141;1020;991;561;569;991;981;425;368;195;619
177;43.797067972902695;6.2259600946814295;332;651;651;332;651;332;105;651;97;97;332;332;141;651;105;141;97;332;97;97;97;651;141;105;651;651;141;332;141;651;97;332;332;141;105;332;141;141;105;332;97;97;105;141;651;141;332;105;105;651
178;43.416849546020096;3.44565669457053;1039;612;697;1006;231;105;14;6;672;587;590;326;403;8;966;506;24;584;634;624;672;636;195;551;143;567;495;581;554;612;14;396;956;143;353;1020;599;702;24;63;523;231;702;701;1048;653;486;991;332;353
179;44.0409367972569;5.112790831100031;498;507;498;507;507;507;498;611;498;498;507;507;498;611;507;507;498;507;507;498;611;611;498;498;507;611;498;507;498;498;507;611;507;611;507;498;507;611;507;498;507;611;498;507;611;498;507;507;498;611
180;43.3425190020759;3.11100492412869;664;507;507;268;664;268;664;664;268;664;268;664;507;268;268;507;507;664;268;268;664;268;268;268;268;507;664;268;268;268;268;664;268;507;268;268;268;507;268;268;507;268;507;664;268;664;507;664;507;507
181;43.1221323404426;5.900439196466549;535;674;658;559;640;1033;581;1033;507;658;612;1046;612;612;559;658;581;581;581;1033;1033;535;709;581;559;612;1033;709;581;674;612;674;507;1046;1046;559;612;674;559;581;581;658;581;559;674;1046;581;709;559;709
182;42.6948785806627;2.2388679191277503;1044;953;569;559;308;105;673;939;622;402;939;99;623;442;1014;368;939;970;54;727;506;686;99;686;581;957;569;416;1004;539;105;395;1011;575;973;99;939;1004;984;992;99;673;1020;570;402;209;689;713;186;1044
183;43.9941928670479;4.22492949074603;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560;560
184;43.2525986468364;5.944091283373691;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877
185;44.7607743538289;3.05553739834356;1054;655;973;213;24;713;16;1044;368;1020;1052;231;650;153;2;1014;619;664;640;14;1014;674;56;973;368;276;1011;16;636;1020;461;935;213;971;448;584;461;1006;153;231;664;1014;699;153;430;1014;699;430;2;676
186;44.0139477085956;5.412150685689009;275;332;1020;432;332;265;268;699;276;728;977;453;62;248;13;1039;153;987;449;258;97;570;125;353;998;353;581;710;153;559;1046;949;999;24;54;971;276;984;353;153;219;1020;217;453;1026;727;268;449;91;478
187;43.7093910660017;6.97054190902624;672;539;674;674;713;713;577;508;590;559;415;674;567;590;640;590;539;415;539;559;674;508;546;567;640;415;567;539;546;539;535;539;539;577;577;674;674;546;713;508;674;640;546;539;539;713;577;577;559;508
188;43.9073210228553;5.10452015891861;535;603;729;603;653;709;713;653;674;709;709;709;713;674;709;535;709;709;713;535;729;674;674;653;535;674;674;729;653;603;653;729;729;713;713;709;535;603;709;729;603;709;674;709;709;709;729;713;729;709
