;amph;arthro;aves;fungi;mammal;rept
536;8.0;8.0;8.0;8.0;8.0;8.0
537;2.0;2.0;2.0;2.0;2.0;2.0
538;16.0;16.0;16.0;16.0;16.0;16.0
539;8.0;8.0;8.0;8.0;8.0;8.0
540;2.0;2.0;2.0;2.0;2.0;2.0
541;2.0;2.0;2.0;2.0;2.0;2.0
542;2.0;2.0;2.0;2.0;2.0;2.0
543;2.0;2.0;2.0;2.0;2.0;2.0
544;2.0;2.0;2.0;2.0;2.0;2.0
545;2.0;2.0;2.0;2.0;2.0;2.0
546;16.0;16.0;16.0;16.0;16.0;16.0
547;4.0;4.0;4.0;4.0;4.0;4.0
548;8.0;8.0;8.0;8.0;8.0;8.0
549;4.0;4.0;4.0;4.0;4.0;4.0
550;8.0;8.0;8.0;8.0;8.0;8.0
551;16.0;16.0;16.0;16.0;16.0;16.0
552;8.0;8.0;8.0;8.0;8.0;8.0
553;16.0;16.0;16.0;16.0;16.0;16.0
554;4.0;4.0;4.0;4.0;4.0;4.0
555;4.0;4.0;4.0;4.0;4.0;4.0
556;8.0;8.0;8.0;8.0;8.0;8.0
557;4.0;4.0;4.0;4.0;4.0;4.0
558;2.0;2.0;2.0;2.0;2.0;2.0
559;2.0;2.0;2.0;2.0;2.0;2.0
560;8.0;8.0;8.0;8.0;8.0;8.0
561;4.0;4.0;4.0;4.0;4.0;4.0
562;4.0;4.0;4.0;4.0;4.0;4.0
563;8.0;8.0;8.0;8.0;8.0;8.0
564;2.0;2.0;2.0;2.0;2.0;2.0
565;16.0;16.0;16.0;16.0;16.0;16.0
566;4.0;4.0;4.0;4.0;4.0;4.0
567;4.0;4.0;4.0;4.0;4.0;4.0
568;4.0;4.0;4.0;4.0;4.0;4.0
569;4.0;4.0;4.0;4.0;4.0;4.0
570;8.0;8.0;8.0;8.0;8.0;8.0
571;2.0;2.0;2.0;2.0;2.0;2.0
572;16.0;16.0;16.0;16.0;16.0;16.0
573;4.0;4.0;4.0;4.0;4.0;4.0
574;8.0;8.0;8.0;8.0;8.0;8.0
575;2.0;2.0;2.0;2.0;2.0;2.0
576;8.0;8.0;8.0;8.0;8.0;8.0
577;8.0;8.0;8.0;8.0;8.0;8.0
578;4.0;4.0;4.0;4.0;4.0;4.0
579;8.0;8.0;8.0;8.0;8.0;8.0
580;16.0;16.0;16.0;16.0;16.0;16.0
581;4.0;4.0;4.0;4.0;4.0;4.0
582;4.0;4.0;4.0;4.0;4.0;4.0
583;4.0;4.0;4.0;4.0;4.0;4.0
584;4.0;4.0;4.0;4.0;4.0;4.0
585;2.0;2.0;2.0;2.0;2.0;2.0
586;4.0;4.0;4.0;4.0;4.0;4.0
587;4.0;4.0;4.0;4.0;4.0;4.0
588;8.0;8.0;8.0;8.0;8.0;8.0
589;8.0;8.0;8.0;8.0;8.0;8.0
590;4.0;4.0;4.0;4.0;4.0;4.0
591;8.0;8.0;8.0;8.0;8.0;8.0
592;2.0;2.0;2.0;2.0;2.0;2.0
593;8.0;8.0;8.0;8.0;8.0;8.0
594;4.0;4.0;4.0;4.0;4.0;4.0
595;4.0;4.0;4.0;4.0;4.0;4.0
596;8.0;8.0;8.0;8.0;8.0;8.0
597;8.0;8.0;8.0;8.0;8.0;8.0
598;2.0;2.0;2.0;2.0;2.0;2.0
599;4.0;4.0;4.0;4.0;4.0;4.0
600;4.0;4.0;4.0;4.0;4.0;4.0
601;4.0;4.0;4.0;4.0;4.0;4.0
602;2.0;2.0;2.0;2.0;2.0;2.0
603;2.0;2.0;2.0;2.0;2.0;2.0
604;8.0;8.0;8.0;8.0;8.0;8.0
605;4.0;4.0;4.0;4.0;4.0;4.0
606;4.0;4.0;4.0;4.0;4.0;4.0
607;2.0;2.0;2.0;2.0;2.0;2.0
608;2.0;2.0;2.0;2.0;2.0;2.0
609;4.0;4.0;4.0;4.0;4.0;4.0
610;8.0;8.0;8.0;8.0;8.0;8.0
611;4.0;4.0;4.0;4.0;4.0;4.0
612;2.0;2.0;2.0;2.0;2.0;2.0
613;8.0;8.0;8.0;8.0;8.0;8.0
614;16.0;16.0;16.0;16.0;16.0;16.0
615;2.0;2.0;2.0;2.0;2.0;2.0
616;8.0;8.0;8.0;8.0;8.0;8.0
617;2.0;2.0;2.0;2.0;2.0;2.0
618;8.0;8.0;8.0;8.0;8.0;8.0
619;8.0;8.0;8.0;8.0;8.0;8.0
620;4.0;4.0;4.0;4.0;4.0;4.0
621;2.0;2.0;2.0;2.0;2.0;2.0
622;8.0;8.0;8.0;8.0;8.0;8.0
623;4.0;4.0;4.0;4.0;4.0;4.0
624;4.0;4.0;4.0;4.0;4.0;4.0
625;4.0;4.0;4.0;4.0;4.0;4.0
626;8.0;8.0;8.0;8.0;8.0;8.0
627;8.0;8.0;8.0;8.0;8.0;8.0
628;8.0;8.0;8.0;8.0;8.0;8.0
629;4.0;4.0;4.0;4.0;4.0;4.0
630;8.0;8.0;8.0;8.0;8.0;8.0
631;16.0;16.0;16.0;16.0;16.0;16.0
632;8.0;8.0;8.0;8.0;8.0;8.0
633;8.0;8.0;8.0;8.0;8.0;8.0
634;4.0;4.0;4.0;4.0;4.0;4.0
635;2.0;2.0;2.0;2.0;2.0;2.0
636;8.0;8.0;8.0;8.0;8.0;8.0
637;4.0;4.0;4.0;4.0;4.0;4.0
638;4.0;4.0;4.0;4.0;4.0;4.0
639;2.0;2.0;2.0;2.0;2.0;2.0
640;4.0;4.0;4.0;4.0;4.0;4.0
641;2.0;2.0;2.0;2.0;2.0;2.0
642;2.0;2.0;2.0;2.0;2.0;2.0
643;16.0;16.0;16.0;16.0;16.0;16.0
644;2.0;2.0;2.0;2.0;2.0;2.0
645;2.0;2.0;2.0;2.0;2.0;2.0
646;4.0;4.0;4.0;4.0;4.0;4.0
647;16.0;16.0;16.0;16.0;16.0;16.0
648;8.0;8.0;8.0;8.0;8.0;8.0
649;4.0;4.0;4.0;4.0;4.0;4.0
650;2.0;2.0;2.0;2.0;2.0;2.0
651;8.0;8.0;8.0;8.0;8.0;8.0
652;4.0;4.0;4.0;4.0;4.0;4.0
653;16.0;16.0;16.0;16.0;16.0;16.0
654;8.0;8.0;8.0;8.0;8.0;8.0
655;2.0;2.0;2.0;2.0;2.0;2.0
656;2.0;2.0;2.0;2.0;2.0;2.0
657;2.0;2.0;2.0;2.0;2.0;2.0
658;16.0;16.0;16.0;16.0;16.0;16.0
659;8.0;8.0;8.0;8.0;8.0;8.0
660;4.0;4.0;4.0;4.0;4.0;4.0
661;8.0;8.0;8.0;8.0;8.0;8.0
662;8.0;8.0;8.0;8.0;8.0;8.0
663;2.0;2.0;2.0;2.0;2.0;2.0
664;2.0;2.0;2.0;2.0;2.0;2.0
665;8.0;8.0;8.0;8.0;8.0;8.0
666;4.0;4.0;4.0;4.0;4.0;4.0
667;8.0;8.0;8.0;8.0;8.0;8.0
668;8.0;8.0;8.0;8.0;8.0;8.0
669;8.0;8.0;8.0;8.0;8.0;8.0
670;8.0;8.0;8.0;8.0;8.0;8.0
671;2.0;2.0;2.0;2.0;2.0;2.0
672;4.0;4.0;4.0;4.0;4.0;4.0
673;2.0;2.0;2.0;2.0;2.0;2.0
674;8.0;8.0;8.0;8.0;8.0;8.0
675;8.0;8.0;8.0;8.0;8.0;8.0
676;8.0;8.0;8.0;8.0;8.0;8.0
677;2.0;2.0;2.0;2.0;2.0;2.0
678;4.0;4.0;4.0;4.0;4.0;4.0
679;4.0;4.0;4.0;4.0;4.0;4.0
680;16.0;16.0;16.0;16.0;16.0;16.0
681;2.0;2.0;2.0;2.0;2.0;2.0
682;4.0;4.0;4.0;4.0;4.0;4.0
683;8.0;8.0;8.0;8.0;8.0;8.0
684;2.0;2.0;2.0;2.0;2.0;2.0
685;2.0;2.0;2.0;2.0;2.0;2.0
686;2.0;2.0;2.0;2.0;2.0;2.0
687;2.0;2.0;2.0;2.0;2.0;2.0
688;2.0;2.0;2.0;2.0;2.0;2.0
689;4.0;4.0;4.0;4.0;4.0;4.0
690;4.0;4.0;4.0;4.0;4.0;4.0
691;16.0;16.0;16.0;16.0;16.0;16.0
692;2.0;2.0;2.0;2.0;2.0;2.0
693;8.0;8.0;8.0;8.0;8.0;8.0
694;2.0;2.0;2.0;2.0;2.0;2.0
695;4.0;4.0;4.0;4.0;4.0;4.0
696;2.0;2.0;2.0;2.0;2.0;2.0
697;8.0;8.0;8.0;8.0;8.0;8.0
698;4.0;4.0;4.0;4.0;4.0;4.0
699;4.0;4.0;4.0;4.0;4.0;4.0
700;8.0;8.0;8.0;8.0;8.0;8.0
701;4.0;4.0;4.0;4.0;4.0;4.0
702;4.0;4.0;4.0;4.0;4.0;4.0
703;2.0;2.0;2.0;2.0;2.0;2.0
704;2.0;2.0;2.0;2.0;2.0;2.0
705;8.0;8.0;8.0;8.0;8.0;8.0
706;4.0;4.0;4.0;4.0;4.0;4.0
707;4.0;4.0;4.0;4.0;4.0;4.0
708;4.0;4.0;4.0;4.0;4.0;4.0
709;8.0;8.0;8.0;8.0;8.0;8.0
710;4.0;4.0;4.0;4.0;4.0;4.0
711;2.0;2.0;2.0;2.0;2.0;2.0
712;4.0;4.0;4.0;4.0;4.0;4.0
713;2.0;2.0;2.0;2.0;2.0;2.0
714;2.0;2.0;2.0;2.0;2.0;2.0
715;8.0;8.0;8.0;8.0;8.0;8.0
716;4.0;4.0;4.0;4.0;4.0;4.0
717;2.0;2.0;2.0;2.0;2.0;2.0
718;8.0;8.0;8.0;8.0;8.0;8.0
719;4.0;4.0;4.0;4.0;4.0;4.0
720;4.0;4.0;4.0;4.0;4.0;4.0
721;2.0;2.0;2.0;2.0;2.0;2.0
722;4.0;4.0;4.0;4.0;4.0;4.0
723;2.0;2.0;2.0;2.0;2.0;2.0
724;8.0;8.0;8.0;8.0;8.0;8.0
725;2.0;2.0;2.0;2.0;2.0;2.0
726;4.0;4.0;4.0;4.0;4.0;4.0
727;4.0;4.0;4.0;4.0;4.0;4.0
728;8.0;8.0;8.0;8.0;8.0;8.0
729;8.0;8.0;8.0;8.0;8.0;8.0
730;4.0;4.0;4.0;4.0;4.0;4.0
731;8.0;8.0;8.0;8.0;8.0;8.0
732;4.0;4.0;4.0;4.0;4.0;4.0
733;8.0;8.0;8.0;8.0;8.0;8.0
734;8.0;8.0;8.0;8.0;8.0;8.0
735;8.0;8.0;8.0;8.0;8.0;8.0
736;16.0;16.0;16.0;16.0;16.0;16.0
737;8.0;8.0;8.0;8.0;8.0;8.0
738;4.0;4.0;4.0;4.0;4.0;4.0
739;4.0;4.0;4.0;4.0;4.0;4.0
740;8.0;8.0;8.0;8.0;8.0;8.0
741;2.0;2.0;2.0;2.0;2.0;2.0
742;2.0;2.0;2.0;2.0;2.0;2.0
743;2.0;2.0;2.0;2.0;2.0;2.0
744;2.0;2.0;2.0;2.0;2.0;2.0
745;8.0;8.0;8.0;8.0;8.0;8.0
746;16.0;16.0;16.0;16.0;16.0;16.0
747;8.0;8.0;8.0;8.0;8.0;8.0
748;4.0;4.0;4.0;4.0;4.0;4.0
749;8.0;8.0;8.0;8.0;8.0;8.0
750;4.0;4.0;4.0;4.0;4.0;4.0
751;16.0;16.0;16.0;16.0;16.0;16.0
752;2.0;2.0;2.0;2.0;2.0;2.0
753;8.0;8.0;8.0;8.0;8.0;8.0
754;4.0;4.0;4.0;4.0;4.0;4.0
755;2.0;2.0;2.0;2.0;2.0;2.0
756;4.0;4.0;4.0;4.0;4.0;4.0
757;8.0;8.0;8.0;8.0;8.0;8.0
758;4.0;4.0;4.0;4.0;4.0;4.0
759;4.0;4.0;4.0;4.0;4.0;4.0
760;2.0;2.0;2.0;2.0;2.0;2.0
761;2.0;2.0;2.0;2.0;2.0;2.0
762;4.0;4.0;4.0;4.0;4.0;4.0
763;8.0;8.0;8.0;8.0;8.0;8.0
764;8.0;8.0;8.0;8.0;8.0;8.0
765;8.0;8.0;8.0;8.0;8.0;8.0
766;2.0;2.0;2.0;2.0;2.0;2.0
767;4.0;4.0;4.0;4.0;4.0;4.0
768;8.0;8.0;8.0;8.0;8.0;8.0
769;8.0;8.0;8.0;8.0;8.0;8.0
770;2.0;2.0;2.0;2.0;2.0;2.0
771;8.0;8.0;8.0;8.0;8.0;8.0
772;16.0;16.0;16.0;16.0;16.0;16.0
773;2.0;2.0;2.0;2.0;2.0;2.0
774;4.0;4.0;4.0;4.0;4.0;4.0
775;8.0;8.0;8.0;8.0;8.0;8.0
776;4.0;4.0;4.0;4.0;4.0;4.0
777;8.0;8.0;8.0;8.0;8.0;8.0
778;2.0;2.0;2.0;2.0;2.0;2.0
779;4.0;4.0;4.0;4.0;4.0;4.0
780;16.0;16.0;16.0;16.0;16.0;16.0
781;4.0;4.0;4.0;4.0;4.0;4.0
782;8.0;8.0;8.0;8.0;8.0;8.0
783;8.0;8.0;8.0;8.0;8.0;8.0
784;2.0;2.0;2.0;2.0;2.0;2.0
785;4.0;4.0;4.0;4.0;4.0;4.0
786;4.0;4.0;4.0;4.0;4.0;4.0
787;4.0;4.0;4.0;4.0;4.0;4.0
788;8.0;8.0;8.0;8.0;8.0;8.0
789;4.0;4.0;4.0;4.0;4.0;4.0
790;4.0;4.0;4.0;4.0;4.0;4.0
791;4.0;4.0;4.0;4.0;4.0;4.0
792;8.0;8.0;8.0;8.0;8.0;8.0
793;8.0;8.0;8.0;8.0;8.0;8.0
794;16.0;16.0;16.0;16.0;16.0;16.0
795;2.0;2.0;2.0;2.0;2.0;2.0
796;8.0;8.0;8.0;8.0;8.0;8.0
797;4.0;4.0;4.0;4.0;4.0;4.0
798;8.0;8.0;8.0;8.0;8.0;8.0
799;16.0;16.0;16.0;16.0;16.0;16.0
800;4.0;4.0;4.0;4.0;4.0;4.0
801;4.0;4.0;4.0;4.0;4.0;4.0
802;8.0;8.0;8.0;8.0;8.0;8.0
803;8.0;8.0;8.0;8.0;8.0;8.0
804;4.0;4.0;4.0;4.0;4.0;4.0
805;2.0;2.0;2.0;2.0;2.0;2.0
806;16.0;16.0;16.0;16.0;16.0;16.0
807;2.0;2.0;2.0;2.0;2.0;2.0
808;8.0;8.0;8.0;8.0;8.0;8.0
809;4.0;4.0;4.0;4.0;4.0;4.0
810;2.0;2.0;2.0;2.0;2.0;2.0
811;2.0;2.0;2.0;2.0;2.0;2.0
812;2.0;2.0;2.0;2.0;2.0;2.0
813;4.0;4.0;4.0;4.0;4.0;4.0
814;2.0;2.0;2.0;2.0;2.0;2.0
815;8.0;8.0;8.0;8.0;8.0;8.0
816;2.0;2.0;2.0;2.0;2.0;2.0
817;2.0;2.0;2.0;2.0;2.0;2.0
818;2.0;2.0;2.0;2.0;2.0;2.0
819;8.0;8.0;8.0;8.0;8.0;8.0
820;2.0;2.0;2.0;2.0;2.0;2.0
821;4.0;4.0;4.0;4.0;4.0;4.0
822;2.0;2.0;2.0;2.0;2.0;2.0
823;4.0;4.0;4.0;4.0;4.0;4.0
824;8.0;8.0;8.0;8.0;8.0;8.0
825;2.0;2.0;2.0;2.0;2.0;2.0
826;8.0;8.0;8.0;8.0;8.0;8.0
827;4.0;4.0;4.0;4.0;4.0;4.0
828;4.0;4.0;4.0;4.0;4.0;4.0
829;2.0;2.0;2.0;2.0;2.0;2.0
830;8.0;8.0;8.0;8.0;8.0;8.0
831;2.0;2.0;2.0;2.0;2.0;2.0
832;8.0;8.0;8.0;8.0;8.0;8.0
833;2.0;2.0;2.0;2.0;2.0;2.0
834;2.0;2.0;2.0;2.0;2.0;2.0
835;2.0;2.0;2.0;2.0;2.0;2.0
836;4.0;4.0;4.0;4.0;4.0;4.0
837;8.0;8.0;8.0;8.0;8.0;8.0
838;8.0;8.0;8.0;8.0;8.0;8.0
839;8.0;8.0;8.0;8.0;8.0;8.0
840;8.0;8.0;8.0;8.0;8.0;8.0
841;8.0;8.0;8.0;8.0;8.0;8.0
842;2.0;2.0;2.0;2.0;2.0;2.0
843;2.0;2.0;2.0;2.0;2.0;2.0
844;2.0;2.0;2.0;2.0;2.0;2.0
845;8.0;8.0;8.0;8.0;8.0;8.0
846;8.0;8.0;8.0;8.0;8.0;8.0
847;8.0;8.0;8.0;8.0;8.0;8.0
848;8.0;8.0;8.0;8.0;8.0;8.0
849;2.0;2.0;2.0;2.0;2.0;2.0
850;4.0;4.0;4.0;4.0;4.0;4.0
851;8.0;8.0;8.0;8.0;8.0;8.0
852;8.0;8.0;8.0;8.0;8.0;8.0
853;2.0;2.0;2.0;2.0;2.0;2.0
854;2.0;2.0;2.0;2.0;2.0;2.0
855;16.0;16.0;16.0;16.0;16.0;16.0
856;2.0;2.0;2.0;2.0;2.0;2.0
857;4.0;4.0;4.0;4.0;4.0;4.0
858;8.0;8.0;8.0;8.0;8.0;8.0
859;4.0;4.0;4.0;4.0;4.0;4.0
860;2.0;2.0;2.0;2.0;2.0;2.0
861;4.0;4.0;4.0;4.0;4.0;4.0
862;8.0;8.0;8.0;8.0;8.0;8.0
863;16.0;16.0;16.0;16.0;16.0;16.0
864;4.0;4.0;4.0;4.0;4.0;4.0
865;8.0;8.0;8.0;8.0;8.0;8.0
866;8.0;8.0;8.0;8.0;8.0;8.0
867;4.0;4.0;4.0;4.0;4.0;4.0
868;8.0;8.0;8.0;8.0;8.0;8.0
869;16.0;16.0;16.0;16.0;16.0;16.0
870;4.0;4.0;4.0;4.0;4.0;4.0
871;8.0;8.0;8.0;8.0;8.0;8.0
872;2.0;2.0;2.0;2.0;2.0;2.0
873;4.0;4.0;4.0;4.0;4.0;4.0
874;4.0;4.0;4.0;4.0;4.0;4.0
875;8.0;8.0;8.0;8.0;8.0;8.0
876;8.0;8.0;8.0;8.0;8.0;8.0
877;8.0;8.0;8.0;8.0;8.0;8.0
878;8.0;8.0;8.0;8.0;8.0;8.0
879;4.0;4.0;4.0;4.0;4.0;4.0
880;4.0;4.0;4.0;4.0;4.0;4.0
881;4.0;4.0;4.0;4.0;4.0;4.0
882;8.0;8.0;8.0;8.0;8.0;8.0
883;4.0;4.0;4.0;4.0;4.0;4.0
884;8.0;8.0;8.0;8.0;8.0;8.0
885;2.0;2.0;2.0;2.0;2.0;2.0
886;4.0;4.0;4.0;4.0;4.0;4.0
887;8.0;8.0;8.0;8.0;8.0;8.0
888;2.0;2.0;2.0;2.0;2.0;2.0
889;2.0;2.0;2.0;2.0;2.0;2.0
890;16.0;16.0;16.0;16.0;16.0;16.0
891;8.0;8.0;8.0;8.0;8.0;8.0
892;2.0;2.0;2.0;2.0;2.0;2.0
893;4.0;4.0;4.0;4.0;4.0;4.0
894;2.0;2.0;2.0;2.0;2.0;2.0
895;8.0;8.0;8.0;8.0;8.0;8.0
896;2.0;2.0;2.0;2.0;2.0;2.0
897;8.0;8.0;8.0;8.0;8.0;8.0
898;8.0;8.0;8.0;8.0;8.0;8.0
899;2.0;2.0;2.0;2.0;2.0;2.0
900;2.0;2.0;2.0;2.0;2.0;2.0
901;8.0;8.0;8.0;8.0;8.0;8.0
902;2.0;2.0;2.0;2.0;2.0;2.0
903;2.0;2.0;2.0;2.0;2.0;2.0
904;4.0;4.0;4.0;4.0;4.0;4.0
905;8.0;8.0;8.0;8.0;8.0;8.0
906;16.0;16.0;16.0;16.0;16.0;16.0
907;2.0;2.0;2.0;2.0;2.0;2.0
908;4.0;4.0;4.0;4.0;4.0;4.0
909;2.0;2.0;2.0;2.0;2.0;2.0
910;8.0;8.0;8.0;8.0;8.0;8.0
911;8.0;8.0;8.0;8.0;8.0;8.0
912;16.0;16.0;16.0;16.0;16.0;16.0
913;8.0;8.0;8.0;8.0;8.0;8.0
914;8.0;8.0;8.0;8.0;8.0;8.0
915;4.0;4.0;4.0;4.0;4.0;4.0
916;2.0;2.0;2.0;2.0;2.0;2.0
917;8.0;8.0;8.0;8.0;8.0;8.0
918;4.0;4.0;4.0;4.0;4.0;4.0
919;8.0;8.0;8.0;8.0;8.0;8.0
920;2.0;2.0;2.0;2.0;2.0;2.0
921;4.0;4.0;4.0;4.0;4.0;4.0
922;2.0;2.0;2.0;2.0;2.0;2.0
923;8.0;8.0;8.0;8.0;8.0;8.0
924;8.0;8.0;8.0;8.0;8.0;8.0
925;8.0;8.0;8.0;8.0;8.0;8.0
926;8.0;8.0;8.0;8.0;8.0;8.0
927;16.0;16.0;16.0;16.0;16.0;16.0
928;4.0;4.0;4.0;4.0;4.0;4.0
929;2.0;2.0;2.0;2.0;2.0;2.0
930;8.0;8.0;8.0;8.0;8.0;8.0
931;4.0;4.0;4.0;4.0;4.0;4.0
932;4.0;4.0;4.0;4.0;4.0;4.0
933;4.0;4.0;4.0;4.0;4.0;4.0
934;8.0;8.0;8.0;8.0;8.0;8.0
935;2.0;2.0;2.0;2.0;2.0;2.0
936;2.0;2.0;2.0;2.0;2.0;2.0
937;8.0;8.0;8.0;8.0;8.0;8.0
938;4.0;4.0;4.0;4.0;4.0;4.0
939;4.0;4.0;4.0;4.0;4.0;4.0
940;8.0;8.0;8.0;8.0;8.0;8.0
941;8.0;8.0;8.0;8.0;8.0;8.0
942;4.0;4.0;4.0;4.0;4.0;4.0
943;8.0;8.0;8.0;8.0;8.0;8.0
944;2.0;2.0;2.0;2.0;2.0;2.0
945;4.0;4.0;4.0;4.0;4.0;4.0
946;8.0;8.0;8.0;8.0;8.0;8.0
947;8.0;8.0;8.0;8.0;8.0;8.0
948;8.0;8.0;8.0;8.0;8.0;8.0
949;4.0;4.0;4.0;4.0;4.0;4.0
950;4.0;4.0;4.0;4.0;4.0;4.0
951;8.0;8.0;8.0;8.0;8.0;8.0
952;4.0;4.0;4.0;4.0;4.0;4.0
953;8.0;8.0;8.0;8.0;8.0;8.0
954;4.0;4.0;4.0;4.0;4.0;4.0
955;2.0;2.0;2.0;2.0;2.0;2.0
956;4.0;4.0;4.0;4.0;4.0;4.0
957;8.0;8.0;8.0;8.0;8.0;8.0
958;8.0;8.0;8.0;8.0;8.0;8.0
959;4.0;4.0;4.0;4.0;4.0;4.0
960;8.0;8.0;8.0;8.0;8.0;8.0
961;2.0;2.0;2.0;2.0;2.0;2.0
962;4.0;4.0;4.0;4.0;4.0;4.0
963;8.0;8.0;8.0;8.0;8.0;8.0
964;2.0;2.0;2.0;2.0;2.0;2.0
965;16.0;16.0;16.0;16.0;16.0;16.0
966;8.0;8.0;8.0;8.0;8.0;8.0
967;2.0;2.0;2.0;2.0;2.0;2.0
968;8.0;8.0;8.0;8.0;8.0;8.0
969;8.0;8.0;8.0;8.0;8.0;8.0
970;2.0;2.0;2.0;2.0;2.0;2.0
971;8.0;8.0;8.0;8.0;8.0;8.0
972;2.0;2.0;2.0;2.0;2.0;2.0
973;8.0;8.0;8.0;8.0;8.0;8.0
974;4.0;4.0;4.0;4.0;4.0;4.0
975;16.0;16.0;16.0;16.0;16.0;16.0
976;4.0;4.0;4.0;4.0;4.0;4.0
977;16.0;16.0;16.0;16.0;16.0;16.0
978;8.0;8.0;8.0;8.0;8.0;8.0
979;8.0;8.0;8.0;8.0;8.0;8.0
980;2.0;2.0;2.0;2.0;2.0;2.0
981;4.0;4.0;4.0;4.0;4.0;4.0
982;8.0;8.0;8.0;8.0;8.0;8.0
983;16.0;16.0;16.0;16.0;16.0;16.0
984;4.0;4.0;4.0;4.0;4.0;4.0
985;4.0;4.0;4.0;4.0;4.0;4.0
986;4.0;4.0;4.0;4.0;4.0;4.0
987;2.0;2.0;2.0;2.0;2.0;2.0
988;16.0;16.0;16.0;16.0;16.0;16.0
989;2.0;2.0;2.0;2.0;2.0;2.0
990;2.0;2.0;2.0;2.0;2.0;2.0
991;4.0;4.0;4.0;4.0;4.0;4.0
992;2.0;2.0;2.0;2.0;2.0;2.0
993;16.0;16.0;16.0;16.0;16.0;16.0
994;8.0;8.0;8.0;8.0;8.0;8.0
995;8.0;8.0;8.0;8.0;8.0;8.0
996;8.0;8.0;8.0;8.0;8.0;8.0
997;8.0;8.0;8.0;8.0;8.0;8.0
998;2.0;2.0;2.0;2.0;2.0;2.0
999;4.0;4.0;4.0;4.0;4.0;4.0
1000;8.0;8.0;8.0;8.0;8.0;8.0
1001;8.0;8.0;8.0;8.0;8.0;8.0
1002;4.0;4.0;4.0;4.0;4.0;4.0
1003;4.0;4.0;4.0;4.0;4.0;4.0
1004;8.0;8.0;8.0;8.0;8.0;8.0
1005;4.0;4.0;4.0;4.0;4.0;4.0
1006;4.0;4.0;4.0;4.0;4.0;4.0
1007;2.0;2.0;2.0;2.0;2.0;2.0
1008;4.0;4.0;4.0;4.0;4.0;4.0
1009;4.0;4.0;4.0;4.0;4.0;4.0
1010;8.0;8.0;8.0;8.0;8.0;8.0
1011;2.0;2.0;2.0;2.0;2.0;2.0
1012;16.0;16.0;16.0;16.0;16.0;16.0
1013;2.0;2.0;2.0;2.0;2.0;2.0
1014;2.0;2.0;2.0;2.0;2.0;2.0
1015;4.0;4.0;4.0;4.0;4.0;4.0
1016;8.0;8.0;8.0;8.0;8.0;8.0
1017;8.0;8.0;8.0;8.0;8.0;8.0
1018;8.0;8.0;8.0;8.0;8.0;8.0
1019;8.0;8.0;8.0;8.0;8.0;8.0
1020;8.0;8.0;8.0;8.0;8.0;8.0
1021;16.0;16.0;16.0;16.0;16.0;16.0
1022;4.0;4.0;4.0;4.0;4.0;4.0
1023;2.0;2.0;2.0;2.0;2.0;2.0
1024;8.0;8.0;8.0;8.0;8.0;8.0
1025;2.0;2.0;2.0;2.0;2.0;2.0
1026;4.0;4.0;4.0;4.0;4.0;4.0
1027;8.0;8.0;8.0;8.0;8.0;8.0
1028;2.0;2.0;2.0;2.0;2.0;2.0
1029;2.0;2.0;2.0;2.0;2.0;2.0
1030;2.0;2.0;2.0;2.0;2.0;2.0
1031;2.0;2.0;2.0;2.0;2.0;2.0
1032;4.0;4.0;4.0;4.0;4.0;4.0
1033;4.0;4.0;4.0;4.0;4.0;4.0
1034;4.0;4.0;4.0;4.0;4.0;4.0
1035;4.0;4.0;4.0;4.0;4.0;4.0
1036;4.0;4.0;4.0;4.0;4.0;4.0
1037;4.0;4.0;4.0;4.0;4.0;4.0
1038;8.0;8.0;8.0;8.0;8.0;8.0
1039;8.0;8.0;8.0;8.0;8.0;8.0
1040;2.0;2.0;2.0;2.0;2.0;2.0
1041;16.0;16.0;16.0;16.0;16.0;16.0
1042;2.0;2.0;2.0;2.0;2.0;2.0
1043;2.0;2.0;2.0;2.0;2.0;2.0
1044;4.0;4.0;4.0;4.0;4.0;4.0
1045;2.0;2.0;2.0;2.0;2.0;2.0
1046;4.0;4.0;4.0;4.0;4.0;4.0
1047;8.0;8.0;8.0;8.0;8.0;8.0
1048;4.0;4.0;4.0;4.0;4.0;4.0
1049;8.0;8.0;8.0;8.0;8.0;8.0
1050;2.0;2.0;2.0;2.0;2.0;2.0
1051;2.0;2.0;2.0;2.0;2.0;2.0
1052;8.0;8.0;8.0;8.0;8.0;8.0
1053;8.0;8.0;8.0;8.0;8.0;8.0
1054;16.0;16.0;16.0;16.0;16.0;16.0
1055;4.0;4.0;4.0;4.0;4.0;4.0
1056;8.0;8.0;8.0;8.0;8.0;8.0
1057;16.0;16.0;16.0;16.0;16.0;16.0
1058;2.0;2.0;2.0;2.0;2.0;2.0
1059;8.0;8.0;8.0;8.0;8.0;8.0
1060;16.0;16.0;16.0;16.0;16.0;16.0
1061;8.0;8.0;8.0;8.0;8.0;8.0
1062;2.0;2.0;2.0;2.0;2.0;2.0
1063;16.0;16.0;16.0;16.0;16.0;16.0
1064;8.0;8.0;8.0;8.0;8.0;8.0
1065;2.0;2.0;2.0;2.0;2.0;2.0
1066;4.0;4.0;4.0;4.0;4.0;4.0
1067;4.0;4.0;4.0;4.0;4.0;4.0
1068;4.0;4.0;4.0;4.0;4.0;4.0
1069;4.0;4.0;4.0;4.0;4.0;4.0
